2026/07/27 02:23:08.870, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 56, 311.59
2026/07/27 02:23:13.870, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 44, 53, 77.38
2026/07/27 02:23:18.871, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 84, 55, 314.41
2026/07/27 02:23:23.871, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 56, 293.83
2026/07/27 02:23:28.872, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 23, 56, 324.57
2026/07/27 02:23:33.872, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 0, 55, 78.54
2026/07/27 02:23:38.873, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 314.12
2026/07/27 02:23:43.873, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 311.88
2026/07/27 02:23:48.873, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 266.78
2026/07/27 02:23:53.874, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 98, 54, 103.25
2026/07/27 02:23:58.874, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 92, 58, 85.96
2026/07/27 02:24:03.875, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 311.47
2026/07/27 02:24:08.875, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 62, 57, 309.15
2026/07/27 02:24:13.876, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 37, 57, 335.08
2026/07/27 02:24:18.876, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 37, 54, 78.96
2026/07/27 02:24:23.876, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 59, 54, 191.62
2026/07/27 02:24:28.877, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 54, 127.07
2026/07/27 02:24:33.877, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 115.04
2026/07/27 02:24:38.878, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 58, 315.21
2026/07/27 02:24:43.878, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 33, 56, 78.45
2026/07/27 02:24:48.879, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 81, 54, 78.76
2026/07/27 02:24:53.879, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 309.64
2026/07/27 02:24:58.880, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 315.11
2026/07/27 02:25:03.880, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 85, 57, 297.06
2026/07/27 02:25:08.880, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 58, 306.52
2026/07/27 02:25:13.881, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 309.55
2026/07/27 02:25:18.881, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 96, 54, 82.23
2026/07/27 02:25:23.882, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 46, 54, 83.39
2026/07/27 02:25:28.882, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 73, 57, 313.06
2026/07/27 02:25:33.883, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 90, 55, 332.91
2026/07/27 02:25:38.883, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 53, 57, 94.48
2026/07/27 02:25:43.884, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 33, 57, 77.64
2026/07/27 02:25:48.884, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 21, 57, 335.26
2026/07/27 02:25:53.885, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 304.08
2026/07/27 02:25:58.885, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 302.91
2026/07/27 02:26:03.885, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 48, 57, 320.37
2026/07/27 02:26:08.886, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 90, 57, 194.02
2026/07/27 02:26:13.886, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 55, 107.03
2026/07/27 02:26:18.887, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 76, 54, 78.35
2026/07/27 02:26:23.887, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 44, 57, 304.87
2026/07/27 02:26:28.888, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 72, 58, 294.72
2026/07/27 02:26:33.888, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 38, 57, 296.01
2026/07/27 02:26:38.888, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 74, 57, 316.15
2026/07/27 02:26:43.889, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 43, 57, 299.71
2026/07/27 02:26:48.889, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 58, 297.47
2026/07/27 02:26:53.890, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 313.64
2026/07/27 02:26:58.890, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 55, 193.82
2026/07/27 02:27:03.891, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 51, 57, 330.49
2026/07/27 02:27:08.891, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 46, 57, 303.10
2026/07/27 02:27:13.892, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 300.00
2026/07/27 02:27:18.892, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 66, 57, 297.79
2026/07/27 02:27:23.893, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 306.03
2026/07/27 02:27:28.893, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 58, 308.57
2026/07/27 02:27:33.893, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 64, 57, 290.82
2026/07/27 02:27:38.894, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 54, 283.02
2026/07/27 02:27:43.894, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 88, 57, 283.29
2026/07/27 02:27:48.895, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 300.48
2026/07/27 02:27:53.896, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 34, 54, 78.04
2026/07/27 02:27:58.896, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 47, 57, 312.95
2026/07/27 02:28:03.897, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 304.96
2026/07/27 02:28:08.897, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 47, 57, 312.09
2026/07/27 02:28:13.898, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 37, 55, 253.78
2026/07/27 02:28:18.898, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 55, 309.93
2026/07/27 02:28:23.898, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 33, 57, 320.95
2026/07/27 02:28:28.899, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 54, 79.06
2026/07/27 02:28:33.899, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 44, 54, 283.58
2026/07/27 02:28:38.900, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 47, 55, 77.95
2026/07/27 02:28:43.900, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 56, 53, 79.63
2026/07/27 02:28:48.901, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 308.76
2026/07/27 02:28:53.901, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 72, 57, 310.50
2026/07/27 02:28:58.901, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 49, 57, 301.15
2026/07/27 02:29:03.902, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 54, 91.49
2026/07/27 02:29:08.902, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 58, 284.29
2026/07/27 02:29:13.903, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 284.76
2026/07/27 02:29:18.903, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 43, 57, 288.09
2026/07/27 02:29:23.904, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 54, 57, 301.15
2026/07/27 02:29:28.904, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 38, 57, 333.11
2026/07/27 02:29:33.905, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 68, 57, 269.52
2026/07/27 02:29:38.905, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 88, 55, 304.62
2026/07/27 02:29:43.905, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 51, 57, 278.89
2026/07/27 02:29:48.906, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 93, 55, 78.57
2026/07/27 02:29:53.906, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 83, 57, 310.82
2026/07/27 02:29:58.907, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 64, 54, 81.46
2026/07/27 02:30:03.907, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 61, 57, 311.99
2026/07/27 02:30:08.908, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 54, 78.04
2026/07/27 02:30:13.908, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 47, 56, 291.68
2026/07/27 02:30:18.909, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 38, 57, 317.21
2026/07/27 02:30:23.909, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 54, 57, 292.78
2026/07/27 02:30:28.909, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 306.92
2026/07/27 02:30:33.910, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 42, 56, 77.81
2026/07/27 02:30:38.910, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 299.60
2026/07/27 02:30:43.911, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 54, 57, 281.00
2026/07/27 02:30:48.911, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 56, 78.11
2026/07/27 02:30:53.912, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 48, 57, 78.74
2026/07/27 02:30:58.912, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 60, 54, 79.60
2026/07/27 02:31:03.913, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 67, 57, 321.33
2026/07/27 02:31:08.913, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 86, 57, 301.56
2026/07/27 02:31:13.914, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 57, 53, 78.83
2026/07/27 02:31:18.914, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 79.13
2026/07/27 02:31:23.915, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 73, 56, 300.28
2026/07/27 02:31:28.915, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 303.30
2026/07/27 02:31:33.915, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 51, 57, 320.27
2026/07/27 02:31:38.916, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 56, 54, 78.04
2026/07/27 02:31:43.916, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 72, 57, 308.77
2026/07/27 02:31:48.917, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 50, 57, 297.84
2026/07/27 02:31:53.917, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 311.21
2026/07/27 02:31:58.918, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 35, 57, 317.05
2026/07/27 02:32:03.918, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 286.24
2026/07/27 02:32:08.919, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 46, 56, 312.96
2026/07/27 02:32:13.919, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 91, 57, 298.14
2026/07/27 02:32:18.919, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 54, 324.72
2026/07/27 02:32:23.920, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 0, 53, 79.69
2026/07/27 02:32:28.920, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 46, 57, 283.41
2026/07/27 02:32:33.921, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 87, 54, 306.95
2026/07/27 02:32:38.921, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 78, 57, 268.43
2026/07/27 02:32:43.922, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 55, 77.92
2026/07/27 02:32:48.922, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 54, 57, 304.00
2026/07/27 02:32:53.923, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 47, 56, 302.83
2026/07/27 02:32:58.924, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 51, 56, 339.06
2026/07/27 02:33:03.924, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 79, 57, 335.75
2026/07/27 02:33:08.925, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 56, 78.93
2026/07/27 02:33:13.925, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 55, 295.11
2026/07/27 02:33:18.926, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 50, 56, 291.90
2026/07/27 02:33:23.926, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 59, 55, 78.26
2026/07/27 02:33:28.927, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 81, 56, 328.36
2026/07/27 02:33:33.927, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 53, 57, 318.24
2026/07/27 02:33:38.927, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 53, 56, 79.58
2026/07/27 02:33:43.928, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 94, 55, 294.72
2026/07/27 02:33:48.928, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 78, 57, 311.02
2026/07/27 02:33:53.929, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 75, 56, 303.39
2026/07/27 02:33:58.929, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 54, 215.80
2026/07/27 02:34:03.930, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 310.02
2026/07/27 02:34:08.930, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 98, 54, 78.93
2026/07/27 02:34:13.930, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 66, 57, 298.54
2026/07/27 02:34:18.931, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 74, 56, 282.36
2026/07/27 02:34:23.931, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 44, 52, 79.81
2026/07/27 02:34:28.932, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 41, 52, 78.07
2026/07/27 02:34:33.932, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 24, 50, 90.66
2026/07/27 02:34:38.933, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 22, 49, 238.99
2026/07/27 02:34:43.933, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 27, 50, 75.49
2026/07/27 02:34:48.934, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 21, 48, 74.73
2026/07/27 02:34:53.934, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 34, 48, 82.49
2026/07/27 02:34:58.934, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 35, 46, 74.02
2026/07/27 02:35:03.935, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 22, 47, 201.55
2026/07/27 02:35:08.935, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 23, 45, 114.94
2026/07/27 02:35:13.936, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 39, 46, 74.36
2026/07/27 02:35:18.936, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 45, 45, 84.00
2026/07/27 02:35:23.937, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 28, 44, 78.19
2026/07/27 02:35:28.937, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 36, 45, 73.18
2026/07/27 02:35:33.938, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 21, 44, 71.52
2026/07/27 02:35:38.938, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 26, 43, 72.73
2026/07/27 02:35:43.939, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 22, 43, 71.12
2026/07/27 02:35:48.939, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 23, 43, 164.71
2026/07/27 02:35:53.939, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 22, 43, 182.33
2026/07/27 02:35:58.940, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 37, 42, 150.89
2026/07/27 02:36:03.940, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 39, 44, 95.33
2026/07/27 02:36:08.941, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 27, 42, 71.02
2026/07/27 02:36:13.941, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 44, 43, 71.54
2026/07/27 02:36:18.942, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 85, 46, 302.14
2026/07/27 02:36:23.942, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 21, 45, 71.52
2026/07/27 02:36:28.943, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 50, 283.71
2026/07/27 02:36:33.943, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 23, 50, 285.36
2026/07/27 02:36:38.944, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 52, 274.79
2026/07/27 02:36:43.944, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 52, 294.63
2026/07/27 02:36:48.945, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 98, 52, 302.34
2026/07/27 02:36:53.945, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 86, 53, 75.33
2026/07/27 02:36:58.945, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 71, 50, 74.88
2026/07/27 02:37:03.946, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 36, 50, 76.98
2026/07/27 02:37:08.946, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 54, 299.10
2026/07/27 02:37:13.947, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 73, 55, 316.48
2026/07/27 02:37:18.947, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 55, 311.41
2026/07/27 02:37:23.948, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 43, 54, 297.58
2026/07/27 02:37:28.948, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 42, 53, 77.14
2026/07/27 02:37:33.949, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 56, 300.09
2026/07/27 02:37:38.949, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 19, 54, 329.89
2026/07/27 02:37:43.950, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 94, 55, 296.19
2026/07/27 02:37:48.950, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 54, 55, 331.85
2026/07/27 02:37:53.951, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 92, 56, 304.59
2026/07/27 02:37:58.951, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 53, 307.50
2026/07/27 02:38:03.952, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 56, 293.66
2026/07/27 02:38:08.952, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 69, 53, 165.60
2026/07/27 02:38:13.952, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 14, 56, 304.18
2026/07/27 02:38:18.953, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 52, 86.37
2026/07/27 02:38:23.953, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 56, 304.68
2026/07/27 02:38:28.954, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 0, 52, 324.67
2026/07/27 02:38:33.954, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 302.91
2026/07/27 02:38:38.955, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 54, 317.63
2026/07/27 02:38:43.955, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 53, 78.33
2026/07/27 02:38:48.956, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 96, 53, 78.48
2026/07/27 02:38:53.956, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 99, 56, 289.65
2026/07/27 02:38:58.956, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 78, 56, 288.49
2026/07/27 02:39:03.957, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 86.51
2026/07/27 02:39:08.957, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 56, 307.02
2026/07/27 02:39:13.958, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 56, 308.36
2026/07/27 02:39:18.958, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 30, 56, 301.27
2026/07/27 02:39:23.959, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 16, 56, 296.76
2026/07/27 02:39:28.959, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 56, 290.93
2026/07/27 02:39:33.960, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 74, 56, 298.32
2026/07/27 02:39:38.960, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 76, 56, 305.64
2026/07/27 02:39:43.961, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 76, 56, 77.35
2026/07/27 02:39:48.961, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 53, 87.80
2026/07/27 02:39:53.962, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 56, 303.28
2026/07/27 02:39:58.962, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 56, 291.30
2026/07/27 02:40:03.962, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 53, 55, 298.05
2026/07/27 02:40:08.963, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 92.66
2026/07/27 02:40:13.963, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 313.54
2026/07/27 02:40:18.964, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 71, 57, 284.17
2026/07/27 02:40:23.964, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 56, 305.36
2026/07/27 02:40:28.965, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 41, 56, 288.56
2026/07/27 02:40:33.965, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 301.85
2026/07/27 02:40:38.966, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 40, 56, 346.23
2026/07/27 02:40:43.966, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 97, 55, 313.43
2026/07/27 02:40:48.967, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 33, 56, 309.32
2026/07/27 02:40:53.967, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 214.12
2026/07/27 02:40:58.967, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 56, 297.35
2026/07/27 02:41:03.968, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 40, 57, 290.13
2026/07/27 02:41:08.968, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 55, 86.70
2026/07/27 02:41:13.969, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 63, 57, 320.07
2026/07/27 02:41:18.969, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 27, 56, 258.27
2026/07/27 02:41:23.970, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 31, 56, 324.54
2026/07/27 02:41:28.970, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 68, 57, 299.72
2026/07/27 02:41:33.971, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 289.64
2026/07/27 02:41:38.971, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 78, 53, 106.13
2026/07/27 02:41:43.972, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 313.33
2026/07/27 02:41:48.972, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 53, 317.73
2026/07/27 02:41:53.972, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 58, 309.36
2026/07/27 02:41:58.973, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 200.58
2026/07/27 02:42:03.973, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 71, 56, 291.17
2026/07/27 02:42:08.974, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42737, 100, 57, 312.17
