2026/07/27 10:47:55.610, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 52, 300.60
2026/07/27 10:48:00.611, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 29, 56, 302.44
2026/07/27 10:48:05.611, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 66, 55, 332.75
2026/07/27 10:48:10.612, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 56, 288.67
2026/07/27 10:48:15.612, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 79, 55, 272.24
2026/07/27 10:48:20.613, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 54, 52, 138.04
2026/07/27 10:48:25.613, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 56, 301.45
2026/07/27 10:48:30.614, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 9, 55, 309.62
2026/07/27 10:48:35.614, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 56, 310.24
2026/07/27 10:48:40.615, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 56, 302.02
2026/07/27 10:48:45.615, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 56, 304.39
2026/07/27 10:48:50.616, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 60, 55, 335.54
2026/07/27 10:48:55.616, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 43, 55, 289.16
2026/07/27 10:49:00.617, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 56, 310.60
2026/07/27 10:49:05.617, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 28, 56, 298.92
2026/07/27 10:49:10.618, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 36, 56, 77.69
2026/07/27 10:49:15.618, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 45, 52, 77.92
2026/07/27 10:49:20.619, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 54, 276.13
2026/07/27 10:49:25.619, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 300.67
2026/07/27 10:49:30.620, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 55, 56, 330.09
2026/07/27 10:49:35.620, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 56, 77.97
2026/07/27 10:49:40.621, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 72, 56, 305.05
2026/07/27 10:49:45.621, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 96, 57, 303.31
2026/07/27 10:49:50.622, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 308.56
2026/07/27 10:49:55.622, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 79, 57, 301.16
2026/07/27 10:50:00.622, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 48, 56, 79.07
2026/07/27 10:50:05.623, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 81, 57, 307.32
2026/07/27 10:50:10.623, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 303.89
2026/07/27 10:50:15.624, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 31, 54, 78.18
2026/07/27 10:50:20.624, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 92, 57, 309.64
2026/07/27 10:50:25.625, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 97, 57, 275.08
2026/07/27 10:50:30.625, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 99, 57, 293.75
2026/07/27 10:50:35.626, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 93, 56, 296.67
2026/07/27 10:50:40.626, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 265.99
2026/07/27 10:50:45.627, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 89, 57, 314.31
2026/07/27 10:50:50.627, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 55, 54, 288.51
2026/07/27 10:50:55.628, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 56, 78.09
2026/07/27 10:51:00.628, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 86, 57, 299.79
2026/07/27 10:51:05.629, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 92, 57, 304.87
2026/07/27 10:51:10.629, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 293.96
2026/07/27 10:51:15.630, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 54, 323.11
2026/07/27 10:51:20.630, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 58, 302.61
2026/07/27 10:51:25.631, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 276.57
2026/07/27 10:51:30.631, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 312.96
2026/07/27 10:51:35.631, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 300.99
2026/07/27 10:51:40.632, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 43, 57, 313.92
2026/07/27 10:51:45.632, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 56, 78.91
2026/07/27 10:51:50.633, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 64, 54, 129.48
2026/07/27 10:51:55.633, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 55, 315.69
2026/07/27 10:52:00.634, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 43, 57, 299.88
2026/07/27 10:52:05.634, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 311.50
2026/07/27 10:52:10.635, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 52, 56, 316.56
2026/07/27 10:52:15.635, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 86.24
2026/07/27 10:52:20.636, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 90, 54, 165.02
2026/07/27 10:52:25.636, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 54, 312.07
2026/07/27 10:52:30.637, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 84, 57, 294.51
2026/07/27 10:52:35.637, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 301.36
2026/07/27 10:52:40.638, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 33, 55, 78.18
2026/07/27 10:52:45.638, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 55, 77.99
2026/07/27 10:52:50.639, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 302.73
2026/07/27 10:52:55.639, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 82, 56, 291.30
2026/07/27 10:53:00.640, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 56, 298.63
2026/07/27 10:53:05.640, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 97, 56, 79.28
2026/07/27 10:53:10.641, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 37, 57, 306.42
2026/07/27 10:53:15.641, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 54, 319.26
2026/07/27 10:53:20.642, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 91, 56, 302.71
2026/07/27 10:53:25.642, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 84, 54, 78.29
2026/07/27 10:53:30.643, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 77, 56, 311.67
2026/07/27 10:53:35.643, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 85, 54, 291.23
2026/07/27 10:53:40.644, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 48, 56, 78.30
2026/07/27 10:53:45.644, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 63, 56, 285.74
2026/07/27 10:53:50.645, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 53, 311.32
2026/07/27 10:53:55.645, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 66, 56, 276.39
2026/07/27 10:54:00.646, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 42, 56, 207.92
2026/07/27 10:54:05.646, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 292.40
2026/07/27 10:54:10.647, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 74, 56, 321.51
2026/07/27 10:54:15.647, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 42, 56, 289.73
2026/07/27 10:54:20.647, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 54, 300.48
2026/07/27 10:54:25.648, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 63, 56, 182.76
2026/07/27 10:54:30.648, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 53, 57, 300.39
2026/07/27 10:54:35.649, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 87, 56, 286.14
2026/07/27 10:54:40.649, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 35, 56, 77.90
2026/07/27 10:54:45.650, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 309.55
2026/07/27 10:54:50.650, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 43, 56, 287.03
2026/07/27 10:54:55.651, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 56, 108.47
2026/07/27 10:55:00.651, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 89, 54, 231.80
2026/07/27 10:55:05.652, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 97, 57, 302.42
2026/07/27 10:55:10.652, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 58, 56, 314.72
2026/07/27 10:55:15.653, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 39, 56, 285.36
2026/07/27 10:55:20.653, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 56, 307.39
2026/07/27 10:55:25.654, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 53, 77.30
2026/07/27 10:55:30.654, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 43, 56, 299.90
2026/07/27 10:55:35.655, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 53, 174.67
2026/07/27 10:55:40.655, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 50, 56, 78.09
2026/07/27 10:55:45.655, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 302.23
2026/07/27 10:55:50.656, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 84, 56, 283.98
2026/07/27 10:55:55.656, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 98, 53, 77.88
2026/07/27 10:56:00.657, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 76, 53, 85.92
2026/07/27 10:56:05.657, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 302.14
2026/07/27 10:56:10.658, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 56, 81.32
2026/07/27 10:56:15.658, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 76, 55, 302.75
2026/07/27 10:56:20.659, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 55, 291.88
2026/07/27 10:56:25.659, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 310.61
2026/07/27 10:56:30.660, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 42, 55, 298.25
2026/07/27 10:56:35.660, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 51, 56, 294.25
2026/07/27 10:56:40.661, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 293.75
2026/07/27 10:56:45.661, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 311.48
2026/07/27 10:56:50.662, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 91, 56, 308.65
2026/07/27 10:56:55.662, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 96, 54, 315.19
2026/07/27 10:57:00.662, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 67, 56, 307.98
2026/07/27 10:57:05.663, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 56, 301.54
2026/07/27 10:57:10.663, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 86, 56, 286.63
2026/07/27 10:57:15.664, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 50, 53, 262.27
2026/07/27 10:57:20.664, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 62, 56, 314.42
2026/07/27 10:57:25.665, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 72, 56, 314.42
2026/07/27 10:57:30.665, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 53, 54, 78.69
2026/07/27 10:57:35.666, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 54, 77.74
2026/07/27 10:57:40.666, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 77, 56, 327.37
2026/07/27 10:57:45.667, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 54, 55, 271.09
2026/07/27 10:57:50.667, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 50, 56, 280.70
2026/07/27 10:57:55.668, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 80, 55, 78.09
2026/07/27 10:58:00.668, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 54, 78.12
2026/07/27 10:58:05.669, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 56, 289.94
2026/07/27 10:58:10.669, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 48, 55, 115.64
2026/07/27 10:58:15.670, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 49, 55, 293.32
2026/07/27 10:58:20.670, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 82, 56, 286.53
2026/07/27 10:58:25.671, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 304.07
2026/07/27 10:58:30.671, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 50, 56, 78.49
2026/07/27 10:58:35.672, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 18, 57, 317.81
2026/07/27 10:58:40.672, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 97, 54, 81.26
2026/07/27 10:58:45.673, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 55, 56, 290.11
2026/07/27 10:58:50.673, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 2, 56, 275.07
2026/07/27 10:58:55.674, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 86, 54, 297.78
2026/07/27 10:59:00.674, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 89, 56, 79.96
2026/07/27 10:59:05.675, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 33, 56, 296.01
2026/07/27 10:59:10.675, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 48, 54, 84.11
2026/07/27 10:59:15.676, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 53, 78.42
2026/07/27 10:59:20.676, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 40, 52, 223.53
2026/07/27 10:59:25.677, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 22, 50, 130.94
2026/07/27 10:59:30.677, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 35, 51, 231.05
2026/07/27 10:59:35.677, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 27, 49, 75.80
2026/07/27 10:59:40.678, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 22, 48, 215.16
2026/07/27 10:59:45.678, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 31, 47, 150.56
2026/07/27 10:59:50.679, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 26, 47, 74.71
2026/07/27 10:59:55.679, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 26, 47, 79.37
2026/07/27 11:00:00.680, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 35, 46, 238.21
2026/07/27 11:00:05.611, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 23, 45, 72.54
2026/07/27 11:00:10.612, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 39, 45, 87.55
2026/07/27 11:00:15.612, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 22, 45, 74.49
2026/07/27 11:00:20.613, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 43, 44, 87.65
2026/07/27 11:00:25.613, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 33, 44, 96.42
2026/07/27 11:00:30.614, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 43, 43, 87.04
2026/07/27 11:00:35.614, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 38, 43, 100.00
2026/07/27 11:00:40.617, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 45, 43, 71.55
2026/07/27 11:00:45.620, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 32, 43, 141.35
2026/07/27 11:00:50.624, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 22, 42, 70.94
2026/07/27 11:00:55.628, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 24, 42, 71.26
2026/07/27 11:01:00.631, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 21, 43, 209.16
2026/07/27 11:01:05.635, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 57, 47, 296.78
2026/07/27 11:01:10.639, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 61, 48, 322.15
2026/07/27 11:01:15.642, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 77, 49, 306.73
2026/07/27 11:01:20.646, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 67, 46, 72.32
2026/07/27 11:01:25.649, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 49, 312.27
2026/07/27 11:01:30.653, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 34, 50, 74.68
2026/07/27 11:01:35.657, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 36, 50, 74.96
2026/07/27 11:01:40.659, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 67, 50, 308.58
2026/07/27 11:01:45.662, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 54, 294.23
2026/07/27 11:01:50.664, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 53, 307.98
2026/07/27 11:01:55.666, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 52, 292.97
2026/07/27 11:02:00.669, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 38, 54, 306.12
2026/07/27 11:02:05.671, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 34, 54, 304.58
2026/07/27 11:02:10.674, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 77, 54, 306.92
2026/07/27 11:02:15.676, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 77, 52, 304.69
2026/07/27 11:02:20.679, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 53, 318.33
2026/07/27 11:02:25.681, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 16, 55, 311.88
2026/07/27 11:02:30.684, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 53, 309.36
2026/07/27 11:02:35.686, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 63, 52, 77.09
2026/07/27 11:02:40.689, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 55, 293.55
2026/07/27 11:02:45.691, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 51, 86.75
2026/07/27 11:02:50.695, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 46, 55, 291.80
2026/07/27 11:02:55.699, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 22, 54, 78.57
2026/07/27 11:03:00.702, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 55, 308.98
2026/07/27 11:03:05.706, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 86, 55, 316.88
2026/07/27 11:03:10.709, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 56, 294.91
2026/07/27 11:03:15.713, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 66, 56, 312.76
2026/07/27 11:03:20.716, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 44, 54, 78.14
2026/07/27 11:03:25.720, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 56, 310.92
2026/07/27 11:03:30.724, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 55, 308.16
2026/07/27 11:03:35.728, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 53, 106.70
2026/07/27 11:03:40.730, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 304.58
2026/07/27 11:03:45.731, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 81, 55, 325.72
2026/07/27 11:03:50.731, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 56, 319.37
2026/07/27 11:03:55.732, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 299.59
2026/07/27 11:04:00.732, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 90, 56, 312.95
2026/07/27 11:04:05.733, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 52, 55, 309.34
2026/07/27 11:04:10.733, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 62, 56, 284.46
2026/07/27 11:04:15.734, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 55, 55, 78.64
2026/07/27 11:04:20.734, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 56, 306.50
2026/07/27 11:04:25.735, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 70, 56, 339.25
2026/07/27 11:04:30.735, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 303.80
2026/07/27 11:04:35.736, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 60, 56, 312.18
2026/07/27 11:04:40.736, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 15, 56, 299.51
2026/07/27 11:04:45.737, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 56, 310.33
2026/07/27 11:04:50.737, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 56, 292.19
2026/07/27 11:04:55.737, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 81.83
2026/07/27 11:05:00.738, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 46, 56, 330.40
2026/07/27 11:05:05.739, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 55, 56, 307.41
2026/07/27 11:05:10.740, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 69, 56, 178.72
2026/07/27 11:05:15.740, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 82, 55, 77.71
2026/07/27 11:05:20.740, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 38, 56, 286.33
2026/07/27 11:05:25.741, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 79, 54, 120.46
2026/07/27 11:05:30.741, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 40, 55, 363.49
2026/07/27 11:05:35.742, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 56, 281.63
2026/07/27 11:05:40.742, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 40, 56, 89.04
2026/07/27 11:05:45.743, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 54, 284.66
2026/07/27 11:05:50.743, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 20, 53, 78.52
2026/07/27 11:05:55.744, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 53, 78.32
2026/07/27 11:06:00.736, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 54, 56, 308.86
2026/07/27 11:06:05.737, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 310.03
2026/07/27 11:06:10.737, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 56, 296.29
2026/07/27 11:06:15.738, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 56, 291.59
2026/07/27 11:06:20.738, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 59, 54, 273.31
2026/07/27 11:06:25.739, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 50, 54, 337.50
2026/07/27 11:06:30.739, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 37, 56, 294.43
2026/07/27 11:06:35.740, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 54, 305.67
2026/07/27 11:06:40.740, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 53, 53, 79.53
2026/07/27 11:06:45.741, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 50, 56, 312.30
2026/07/27 11:06:50.741, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 33, 56, 334.10
2026/07/27 11:06:55.742, 0, NVIDIA A800 80GB PCIe, 550.54.14, 81920, 42829, 100, 57, 319.06
